ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
93561,9,0,0,-1,-1,39147,0,-1,0,6,1
93562,9,4,2,-1,-1,39148,0,-1,1,0,1
93563,9,4,2,-1,-1,39148,0,-1,1,7,1
93564,9,2,2,-1,-1,39148,0,-1,1,3,1
93565,0,1,1,-1,-1,39148,0,-1,1,2,0
93566,9,7,3,-1,-1,39149,0,-1,1,7,1
93567,9,3,2,-1,-1,39150,0,-1,1,0,1
93568,9,2,0,-1,-1,39150,0,-1,1,0,1
93569,9,5,2,-1,-1,39151,0,-1,1,4,1
93570,9,5,1,-1,-1,39151,0,-1,1,3,1
93571,9,3,3,-1,-1,39151,0,-1,1,5,1
93572,9,5,2,-1,-1,39152,0,-1,1,1,1
93573,9,5,2,-1,-1,39152,0,-1,0,2,1
93574,9,1,1,-1,-1,39152,0,-1,1,2,1
93575,9,6,0,-1,-1,39153,0,-1,1,5,1
93576,9,6,2,-1,-1,39153,0,-1,0,3,1
93577,9,7,3,-1,-1,39154,0,-1,0,1,1
93578,9,7,3,-1,-1,39154,0,-1,0,6,1
93579,9,6,1,-1,-1,39155,0,-1,1,3,1
93580,9,6,2,-1,-1,39156,0,-1,0,2,1
93581,9,4,4,-1,-1,39157,0,-1,1,5,1
93582,9,4,2,-1,-1,39157,0,-1,1,8,1
93583,9,2,2,-1,-1,39157,0,-1,1,4,1
93584,9,1,1,-1,-1,39157,0,-1,0,0,1
93585,9,3,2,-1,-1,39158,0,-1,1,6,1
93586,0,3,2,-1,-1,39158,0,-1,1,1,0
93587,9,3,0,-1,-1,39159,0,-1,1,10,1
93588,0,0,0,-1,-1,39159,0,-1,1,0,0
93589,9,5,2,-1,-1,39160,0,-1,1,1,1
93590,9,4,2,-1,-1,39160,0,-1,1,1,1
93591,9,2,1,-1,-1,39160,0,-1,1,1,1
93592,9,1,1,-1,-1,39160,0,-1,1,2,1
93593,9,8,4,-1,-1,39161,0,-1,1,0,1
93594,9,2,2,-1,-1,39162,0,-1,1,7,1
93595,0,0,0,-1,-1,39162,0,-1,0,1,0
93596,0,0,0,-1,-1,39162,0,-1,0,0,0
93597,9,3,2,-1,-1,39163,0,-1,1,3,1
93598,9,2,2,-1,-1,39163,0,-1,1,3,1
93599,9,5,2,-1,-1,39164,0,-1,1,2,1
93600,9,1,1,-1,-1,39164,0,-1,1,0,1
93601,9,4,2,-1,-1,39165,0,-1,1,5,1
93602,9,6,2,-1,-1,39166,0,-1,0,13,1
93603,0,5,2,-1,-1,39166,0,-1,0,5,0
93604,0,2,1,-1,-1,39166,0,-1,1,1,0
93605,9,3,2,-1,-1,39167,0,-1,1,3,1
93606,0,1,1,-1,-1,39167,0,-1,1,1,0
93607,0,0,0,-1,-1,39167,0,-1,0,0,0
93608,9,6,2,-1,-1,39168,0,-1,1,4,1
93609,9,6,2,-1,-1,39168,0,-1,1,2,1
93610,9,8,4,-1,-1,39169,0,-1,1,6,1
93611,9,7,3,-1,-1,39169,0,-1,1,6,1
93612,9,4,2,-1,-1,39170,0,-1,1,4,1
93613,0,3,2,-1,-1,39171,0,-1,1,1,0
93614,0,3,2,-1,-1,39171,0,-1,1,0,0
93615,0,0,0,-1,-1,39171,0,-1,0,0,0
93616,0,0,0,-1,-1,39171,0,-1,0,2,0
93617,9,8,4,-1,-1,39172,0,-1,0,4,1
93618,9,7,3,-1,-1,39172,0,-1,1,5,1
93619,9,7,3,-1,-1,39173,0,-1,0,2,1
93620,9,6,2,-1,-1,39173,0,-1,0,2,1
93621,9,5,2,-1,-1,39174,0,-1,0,7,1
93622,9,4,2,-1,-1,39174,0,-1,1,1,1
93623,9,2,2,-1,-1,39174,0,-1,1,0,1
93624,9,1,1,-1,-1,39174,0,-1,0,2,1
93625,9,1,1,-1,-1,39174,0,-1,1,0,1
93626,9,3,2,-1,-1,39175,0,-1,1,4,1
93627,9,2,2,-1,-1,39175,0,-1,1,2,1
93628,0,0,0,-1,-1,39175,0,-1,0,5,0
93629,9,8,4,-1,-1,39176,0,-1,1,13,1
93630,9,5,2,-1,-1,39177,0,-1,1,3,1
93631,9,5,4,-1,-1,39177,0,-1,1,4,1
93632,9,4,2,-1,-1,39178,0,-1,1,6,1
93633,9,2,2,-1,-1,39179,0,-1,1,0,1
93634,9,4,2,-1,-1,39180,0,-1,1,11,1
93635,9,4,2,-1,-1,39180,0,-1,1,8,1
93636,9,2,2,-1,-1,39180,0,-1,1,18,1
93637,9,0,0,-1,-1,39180,0,-1,0,4,1
93638,9,7,3,-1,-1,39181,0,-1,0,4,1
93639,9,6,2,-1,-1,39181,0,-1,1,1,1
93640,9,4,2,-1,-1,39181,0,-1,1,0,1
93641,9,5,2,-1,-1,39182,0,-1,1,3,1
93642,9,5,2,-1,-1,39182,0,-1,1,4,1
93643,9,1,1,-1,-1,39182,0,-1,1,0,1
93644,9,1,1,-1,-1,39182,0,-1,1,1,1
93645,9,2,2,-1,-1,39183,0,-1,1,5,1
93646,9,0,0,-1,-1,39183,0,-1,0,2,1
93647,9,7,3,-1,-1,39184,0,-1,0,1,1
93648,9,4,3,-1,-1,39184,0,-1,1,0,1
93649,9,6,2,-1,-1,39185,0,-1,1,5,1
93650,9,5,2,-1,-1,39186,0,-1,1,4,1
93651,9,1,1,-1,-1,39186,0,-1,1,2,1
93652,9,3,2,-1,-1,39187,0,-1,1,4,1
93653,9,3,2,-1,-1,39187,0,-1,1,4,1
93654,9,1,1,-1,-1,39187,0,-1,1,1,1
93655,9,0,0,-1,-1,39187,0,-1,1,2,1
93656,9,2,2,-1,-1,39188,0,-1,1,0,1
93657,10,8,4,-1,-1,39189,0,-1,0,0,1
93658,9,6,2,-1,-1,39189,0,-1,0,2,1
93659,9,3,2,-1,-1,39189,0,-1,0,3,1
93660,9,5,2,-1,-1,39190,0,-1,1,7,1
93661,9,5,0,-1,-1,39190,0,-1,1,0,1
93662,9,2,2,-1,-1,39191,0,-1,1,15,1
93663,9,3,2,-1,-1,39192,0,-1,1,8,1
93664,9,3,2,-1,-1,39192,0,-1,1,4,1
93665,0,0,0,-1,-1,39192,0,-1,0,3,0
93666,9,7,3,-1,-1,39193,0,-1,1,0,1
93667,9,5,2,-1,-1,39193,0,-1,0,0,1
93668,0,4,2,-1,-1,39194,0,-1,1,1,0
93669,9,2,2,-1,-1,39194,0,-1,1,6,1
93670,9,3,2,-1,-1,39195,0,-1,1,0,1
93671,9,2,3,-1,-1,39195,0,-1,1,2,1
93672,9,1,1,-1,-1,39195,0,-1,1,5,1
93673,9,1,1,-1,-1,39195,0,-1,1,0,1
93674,9,0,0,-1,-1,39195,0,-1,0,3,1
93675,9,6,2,-1,-1,39196,0,-1,1,2,1
93676,9,6,2,-1,-1,39196,0,-1,0,3,1
93677,9,3,2,-1,-1,39196,0,-1,1,6,1
93678,9,2,2,-1,-1,39197,0,-1,1,0,1
93679,9,7,3,-1,-1,39198,0,-1,1,0,1
93680,9,7,3,-1,-1,39198,0,-1,0,6,1
93681,9,4,2,-1,-1,39199,0,-1,1,0,1
93682,9,4,2,-1,-1,39199,0,-1,1,5,1
93683,0,0,0,-1,-1,39199,0,-1,0,1,0
93684,9,0,0,-1,-1,39199,0,-1,0,1,1
93685,10,7,3,-1,-1,39200,0,-1,1,0,1
93686,9,6,2,-1,-1,39200,0,-1,1,9,1
93687,9,3,2,-1,-1,39201,0,-1,1,2,1
93688,9,4,2,-1,-1,39202,0,-1,1,8,1
93689,9,3,2,-1,-1,39202,0,-1,1,6,1
93690,9,5,2,-1,-1,39203,0,-1,0,1,1
93691,9,5,2,-1,-1,39203,0,-1,1,11,1
93692,9,2,2,-1,-1,39203,0,-1,1,3,1
93693,9,1,1,-1,-1,39203,0,-1,1,1,1
93694,9,5,2,-1,-1,39204,0,-1,1,2,1
93695,9,5,4,-1,-1,39204,0,-1,1,2,1
93696,9,3,1,-1,-1,39204,0,-1,1,4,1
93697,9,2,1,-1,-1,39204,0,-1,1,6,1
93698,0,0,0,-1,-1,39204,0,-1,0,1,0
93699,9,0,0,-1,-1,39204,0,-1,0,3,1
93700,9,4,1,-1,-1,39205,0,-1,0,4,1
93701,0,1,1,-1,-1,39205,0,-1,1,1,0
93702,0,4,2,-1,-1,39206,0,-1,1,0,0
93703,9,3,4,-1,-1,39206,0,-1,1,2,1
93704,9,6,3,-1,-1,39207,0,-1,1,6,1
93705,9,8,4,-1,-1,39208,0,-1,0,2,1
93706,9,8,4,-1,-1,39208,0,-1,1,6,1
93707,9,8,4,-1,-1,39208,0,-1,0,4,1
93708,9,6,2,-1,-1,39209,0,-1,1,5,1
93709,9,5,0,-1,-1,39209,0,-1,1,5,1
93710,9,2,2,-1,-1,39209,0,-1,1,3,1
93711,9,1,1,-1,-1,39209,0,-1,1,4,1
93712,9,7,3,-1,-1,39210,0,-1,1,9,1
93713,0,2,2,-1,-1,39211,0,-1,1,0,0
93714,9,6,2,-1,-1,39212,0,-1,1,5,1
93715,9,4,2,-1,-1,39213,0,-1,1,3,1
93716,9,3,2,-1,-1,39213,0,-1,1,1,1
93717,9,4,2,-1,-1,39214,0,-1,1,6,1
93718,9,4,2,-1,-1,39214,0,-1,1,13,1
93719,9,1,1,-1,-1,39214,0,-1,1,2,1
93720,9,0,0,-1,-1,39214,0,-1,0,2,1
93721,9,5,2,-1,-1,39215,0,-1,1,0,1
93722,9,2,2,-1,-1,39215,0,-1,1,2,1
93723,9,5,2,-1,-1,39216,0,-1,1,3,1
93724,9,5,2,-1,-1,39216,0,-1,1,0,1
93725,9,3,2,-1,-1,39217,0,-1,1,0,1
93726,9,1,1,-1,-1,39217,0,-1,1,3,1
93727,9,1,1,-1,-1,39217,0,-1,0,1,1
93728,9,4,2,-1,-1,39218,0,-1,1,1,1
93729,9,3,2,-1,-1,39218,0,-1,1,0,1
93730,9,0,0,-1,-1,39218,0,-1,0,7,1
93731,9,0,0,-1,-1,39218,0,-1,0,2,1
93732,9,6,2,-1,-1,39219,0,-1,1,2,1
93733,9,8,4,-1,-1,39220,0,-1,1,3,1
93734,9,6,4,-1,-1,39220,0,-1,1,4,1
93735,9,8,4,-1,-1,39221,0,-1,1,8,1
93736,9,7,3,-1,-1,39221,0,-1,1,5,1
93737,9,5,2,-1,-1,39222,0,-1,1,1,1
93738,9,3,2,-1,-1,39222,0,-1,1,3,1
93739,9,2,2,-1,-1,39222,0,-1,1,1,1
93740,9,6,2,-1,-1,39223,0,-1,0,0,1
93741,9,7,3,-1,-1,39224,0,-1,0,5,1
93742,9,7,3,-1,-1,39224,0,-1,0,0,1
93743,9,6,2,-1,-1,39225,0,-1,0,0,1
93744,9,4,2,-1,-1,39226,0,-1,1,2,1
93745,9,0,0,-1,-1,39226,0,-1,0,4,1
93746,9,3,2,-1,-1,39227,0,-1,1,5,1
93747,9,2,2,-1,-1,39227,0,-1,1,3,1
93748,0,1,1,-1,-1,39227,0,-1,1,0,0
93749,0,0,0,-1,-1,39227,0,-1,0,1,0
93750,0,0,0,-1,-1,39227,0,-1,0,3,0
93751,9,4,2,-1,-1,39228,0,-1,1,4,1
93752,9,5,3,-1,-1,39229,0,-1,0,10,1
93753,9,2,2,-1,-1,39229,0,-1,1,0,1
93754,9,2,2,-1,-1,39229,0,-1,1,6,1
93755,0,3,2,-1,-1,39230,0,-1,1,1,0
93756,9,5,2,-1,-1,39231,0,-1,1,0,1
93757,0,0,0,-1,-1,39231,0,-1,0,0,0
93758,9,5,2,-1,-1,39232,0,-1,1,12,1
93759,9,5,2,-1,-1,39232,0,-1,1,5,1
93760,9,2,2,-1,-1,39232,0,-1,1,2,1
93761,9,2,2,-1,-1,39232,0,-1,1,0,1
93762,0,6,2,-1,-1,39233,0,-1,1,1,0
93763,9,6,2,-1,-1,39233,0,-1,1,3,1
93764,9,8,4,-1,-1,39234,0,-1,0,4,1
93765,9,7,3,-1,-1,39234,0,-1,1,6,1
93766,9,5,3,-1,-1,39234,0,-1,1,1,1
93767,9,5,2,-1,-1,39234,0,-1,1,1,1
93768,9,2,2,-1,-1,39234,0,-1,1,1,1
93769,9,1,1,-1,-1,39234,0,-1,1,2,1
93770,0,3,2,-1,-1,39235,0,-1,1,1,0
93771,0,1,1,-1,-1,39235,0,-1,0,0,0
93772,0,0,0,-1,-1,39235,0,-1,0,2,0
93773,9,3,2,-1,-1,39236,0,-1,1,9,1
93774,9,1,1,-1,-1,39236,0,-1,1,1,1
93775,9,0,0,-1,-1,39236,0,-1,0,2,1
93776,9,0,0,-1,-1,39236,0,-1,1,3,1
93777,9,4,2,-1,-1,39237,0,-1,1,2,1
93778,9,7,3,-1,-1,39238,0,-1,1,3,1
93779,9,7,3,-1,-1,39238,0,-1,1,9,1
93780,9,6,2,-1,-1,39239,0,-1,1,2,1
93781,9,6,2,-1,-1,39239,0,-1,1,1,1
93782,9,5,2,-1,-1,39240,0,-1,1,2,1
93783,9,4,2,-1,-1,39241,0,-1,1,4,1
93784,9,4,2,-1,-1,39241,0,-1,1,7,1
93785,9,1,1,-1,-1,39241,0,-1,1,1,1
93786,9,1,1,-1,-1,39241,0,-1,1,1,1
93787,9,1,1,-1,-1,39241,0,-1,1,2,1
93788,9,5,2,-1,-1,39242,0,-1,1,5,1
93789,9,4,2,-1,-1,39242,0,-1,1,2,1
93790,9,2,2,-1,-1,39243,0,-1,1,2,1
93791,9,2,2,-1,-1,39243,0,-1,1,16,1
93792,9,2,2,-1,-1,39243,0,-1,1,0,1
93793,9,5,2,-1,-1,39244,0,-1,1,7,1
93794,9,3,2,-1,-1,39245,0,-1,1,4,1
93795,9,3,2,-1,-1,39245,0,-1,1,8,1
93796,9,7,3,-1,-1,39246,0,-1,0,5,1
93797,9,6,2,-1,-1,39246,0,-1,1,6,1
93798,9,4,2,-1,-1,39247,0,-1,1,5,1
93799,9,4,2,-1,-1,39247,0,-1,1,2,1
93800,9,1,1,-1,-1,39247,0,-1,1,4,1
93801,0,0,0,-1,-1,39247,0,-1,0,0,0
93802,9,5,2,-1,-1,39248,0,-1,1,0,1
93803,9,8,4,-1,-1,39249,0,-1,1,5,1
93804,9,8,4,-1,-1,39249,0,-1,0,0,1
93805,9,3,2,-1,-1,39250,0,-1,1,8,1
93806,9,2,2,-1,-1,39250,0,-1,1,6,1
93807,0,0,0,-1,-1,39250,0,-1,1,0,0
93808,0,7,3,-1,-1,39251,0,-1,1,2,0
93809,9,6,2,-1,-1,39252,0,-1,1,1,1
93810,9,6,2,-1,-1,39252,0,-1,1,14,1
93811,9,7,3,-1,-1,39253,0,-1,0,0,1
93812,9,7,3,-1,-1,39253,0,-1,0,5,1
93813,9,3,2,-1,-1,39254,0,-1,1,10,1
93814,0,3,2,-1,-1,39254,0,-1,1,0,0
93815,9,0,0,-1,-1,39254,0,-1,0,2,1
93816,0,0,0,-1,-1,39254,0,-1,0,1,0
93817,9,4,2,-1,-1,39255,0,-1,1,2,1
93818,9,4,2,-1,-1,39255,0,-1,1,9,1
93819,9,2,2,-1,-1,39255,0,-1,1,5,1
93820,9,1,1,-1,-1,39255,0,-1,1,3,1
93821,9,4,2,-1,-1,39256,0,-1,1,4,1
93822,9,4,2,-1,-1,39256,0,-1,0,2,1
93823,9,1,1,-1,-1,39256,0,-1,1,2,1
93824,9,3,2,-1,-1,39257,0,-1,1,5,1
93825,9,5,2,-1,-1,39258,0,-1,1,9,1
93826,9,5,2,-1,-1,39258,0,-1,1,3,1
93827,9,3,2,-1,-1,39259,0,-1,1,0,1
93828,9,5,2,-1,-1,39260,0,-1,1,0,1
93829,9,5,2,-1,-1,39260,0,-1,1,1,1
93830,9,2,2,-1,-1,39260,0,-1,1,9,1
93831,9,6,2,-1,-1,39261,0,-1,1,2,1
93832,9,3,2,-1,-1,39262,0,-1,1,11,1
93833,0,2,2,-1,-1,39262,0,-1,1,5,0
93834,9,3,2,-1,-1,39263,0,-1,1,9,1
93835,9,0,0,-1,-1,39263,0,-1,0,1,1
93836,9,0,0,-1,-1,39263,0,-1,0,2,1
93837,9,6,2,-1,-1,39264,0,-1,1,0,1
93838,9,6,2,-1,-1,39264,0,-1,1,0,1
93839,9,5,2,-1,-1,39265,0,-1,1,0,1
93840,9,5,2,-1,-1,39265,0,-1,1,0,1
93841,9,2,2,-1,-1,39265,0,-1,1,1,1
93842,9,2,2,-1,-1,39265,0,-1,1,0,1
93843,0,1,1,-1,-1,39265,0,-1,0,2,0
93844,9,4,2,-1,-1,39266,0,-1,1,1,1
93845,0,0,0,-1,-1,39266,0,-1,0,1,0
93846,9,4,2,-1,-1,39267,0,-1,1,3,1
93847,9,4,2,-1,-1,39267,0,-1,1,12,1
93848,9,1,1,-1,-1,39267,0,-1,1,2,1
93849,9,1,1,-1,-1,39267,0,-1,1,3,1
93850,9,8,4,-1,-1,39268,0,-1,0,11,1
93851,9,7,3,-1,-1,39269,0,-1,1,7,1
93852,0,4,2,-1,-1,39269,0,-1,1,0,0
93853,9,6,2,-1,-1,39270,0,-1,0,0,1
93854,9,6,2,-1,-1,39270,0,-1,0,1,1
93855,9,3,2,-1,-1,39271,0,-1,1,5,1
93856,9,3,2,-1,-1,39271,0,-1,1,0,1
93857,9,1,1,-1,-1,39271,0,-1,0,0,1
93858,0,0,0,-1,-1,39271,0,-1,0,2,0
93859,10,7,3,-1,-1,39272,0,-1,1,0,1
93860,9,8,4,-1,-1,39273,0,-1,0,2,1
93861,0,2,2,-1,-1,39274,0,-1,1,2,0
93862,0,0,0,-1,-1,39274,0,-1,0,2,0
93863,9,6,2,-1,-1,39275,0,-1,1,0,1
93864,9,5,2,-1,-1,39275,0,-1,1,22,1
93865,9,2,2,-1,-1,39275,0,-1,1,0,1
93866,9,3,2,-1,-1,39276,0,-1,1,1,1
93867,9,2,2,-1,-1,39276,0,-1,1,1,1
93868,9,4,2,-1,-1,39277,0,-1,1,3,1
93869,9,3,2,-1,-1,39277,0,-1,0,4,1
93870,0,0,0,-1,-1,39277,0,-1,0,0,0
93871,9,4,2,-1,-1,39278,0,-1,1,10,1
93872,9,4,0,-1,-1,39278,0,-1,1,2,1
93873,9,1,1,-1,-1,39278,0,-1,1,1,1
93874,9,1,1,-1,-1,39278,0,-1,1,1,1
93875,9,3,2,-1,-1,39279,0,-1,1,8,1
93876,9,7,3,-1,-1,39280,0,-1,0,10,1
93877,9,6,2,-1,-1,39280,0,-1,0,0,1
93878,9,5,-1,1,0,39281,0,-1,1,1,1
93879,9,3,2,-1,-1,39281,0,-1,1,28,1
93880,9,5,2,-1,-1,39282,0,-1,1,4,1
93881,9,5,2,-1,-1,39282,0,-1,1,5,1
93882,0,2,2,-1,-1,39282,0,-1,1,3,0
93883,9,2,4,-1,-1,39282,0,-1,1,3,1
93884,9,8,4,-1,-1,39283,0,-1,0,3,1
93885,0,2,1,-1,-1,39284,0,-1,1,0,0
93886,0,0,0,-1,-1,39284,0,-1,0,1,0
93887,0,0,0,-1,-1,39284,0,-1,0,2,0
93888,9,6,2,-1,-1,39285,0,-1,1,6,1
93889,9,5,2,-1,-1,39285,0,-1,1,9,1
93890,9,6,0,-1,-1,39286,0,-1,1,3,1
93891,9,4,2,-1,-1,39287,0,-1,1,6,1
93892,9,2,3,-1,-1,39287,0,-1,1,1,1
93893,9,1,1,-1,-1,39287,0,-1,1,2,1
93894,0,0,0,-1,-1,39287,0,-1,0,5,0
93895,9,7,3,-1,-1,39288,0,-1,0,2,1
93896,9,6,3,-1,-1,39288,0,-1,1,2,1
93897,9,7,3,-1,-1,39289,0,-1,0,4,1
93898,9,7,3,-1,-1,39289,0,-1,0,1,1
93899,9,5,2,-1,-1,39290,0,-1,1,1,1
93900,9,3,2,-1,-1,39291,0,-1,1,0,1
93901,9,3,2,-1,-1,39291,0,-1,1,0,1
93902,9,1,1,-1,-1,39291,0,-1,1,0,1
93903,0,0,0,-1,-1,39291,0,-1,0,0,0
93904,0,0,0,-1,-1,39291,0,-1,0,0,0
93905,0,4,2,-1,-1,39292,0,-1,1,6,0
93906,0,1,1,-1,-1,39292,0,-1,0,0,0
93907,9,3,2,-1,-1,39293,0,-1,1,3,1
93908,9,3,2,-1,-1,39293,0,-1,1,2,1
93909,9,0,0,-1,-1,39293,0,-1,0,2,1
93910,9,4,2,-1,-1,39294,0,-1,1,5,1
93911,9,5,2,-1,-1,39295,0,-1,0,2,1
93912,9,4,0,-1,-1,39295,0,-1,1,10,1
93913,9,2,2,-1,-1,39295,0,-1,1,1,1
93914,9,8,4,-1,-1,39296,0,-1,0,5,1
93915,9,8,4,-1,-1,39296,0,-1,1,6,1
93916,9,6,2,-1,-1,39297,0,-1,0,9,1
93917,9,5,4,-1,-1,39297,0,-1,1,4,1
93918,9,5,2,-1,-1,39298,0,-1,1,2,1
93919,9,5,2,-1,-1,39298,0,-1,1,6,1
93920,9,2,2,-1,-1,39298,0,-1,1,2,1
93921,9,1,1,-1,-1,39298,0,-1,1,4,1
93922,9,4,2,-1,-1,39299,0,-1,1,12,1
93923,9,3,2,-1,-1,39300,0,-1,1,0,1
93924,9,3,2,-1,-1,39300,0,-1,1,5,1
93925,9,0,0,-1,-1,39300,0,-1,0,1,1
93926,9,0,0,-1,-1,39300,0,-1,0,1,1
93927,9,6,2,-1,-1,39301,0,-1,0,1,1
93928,9,2,2,-1,-1,39301,0,-1,1,15,1
93929,9,2,2,-1,-1,39301,0,-1,1,1,1
93930,9,7,3,-1,-1,39302,0,-1,1,4,1
93931,9,7,3,-1,-1,39303,0,-1,1,4,1
93932,9,7,3,-1,-1,39303,0,-1,0,3,1
93933,9,6,2,-1,-1,39304,0,-1,1,1,1
93934,9,6,2,-1,-1,39304,0,-1,0,1,1
93935,9,4,2,-1,-1,39305,0,-1,1,0,1
93936,0,1,1,-1,-1,39305,0,-1,0,2,0
93937,0,1,1,-1,-1,39305,0,-1,1,0,0
93938,9,3,2,-1,-1,39306,0,-1,1,10,1
93939,9,2,4,-1,-1,39306,0,-1,1,14,1
93940,9,1,1,-1,-1,39306,0,-1,1,1,1
93941,9,1,1,-1,-1,39306,0,-1,1,2,1
93942,9,0,0,-1,-1,39306,0,-1,0,2,1
93943,9,0,0,-1,-1,39306,0,-1,0,0,1
93944,0,4,2,-1,-1,39307,0,-1,1,0,0
93945,9,4,2,-1,-1,39308,0,-1,1,5,1
93946,9,4,2,-1,-1,39308,0,-1,1,2,1
93947,9,2,2,-1,-1,39308,0,-1,1,2,1
93948,0,1,1,-1,-1,39308,0,-1,1,2,0
93949,9,8,4,-1,-1,39309,0,-1,1,0,1
93950,9,6,2,-1,-1,39310,0,-1,0,3,1
93951,9,6,2,-1,-1,39310,0,-1,0,1,1
93952,9,5,2,-1,-1,39311,0,-1,1,2,1
93953,9,5,3,-1,-1,39311,0,-1,0,4,1
93954,9,3,2,-1,-1,39311,0,-1,1,8,1
93955,9,5,2,-1,-1,39312,0,-1,1,3,1
93956,9,5,2,-1,-1,39312,0,-1,1,4,1
93957,9,3,2,-1,-1,39312,0,-1,1,1,1
93958,9,2,-1,1,0,39312,0,-1,1,2,1
93959,9,1,1,-1,-1,39312,0,-1,0,1,1
93960,9,8,4,-1,-1,39313,0,-1,0,5,1
93961,9,7,3,-1,-1,39313,0,-1,0,1,1
93962,9,8,4,-1,-1,39314,0,-1,0,1,1
93963,9,3,2,-1,-1,39315,0,-1,1,11,1
93964,9,3,2,-1,-1,39315,0,-1,1,7,1
93965,0,0,0,-1,-1,39315,0,-1,0,3,0
93966,9,0,0,-1,-1,39315,0,-1,0,2,1
93967,9,2,0,-1,-1,39316,0,-1,1,3,1
93968,9,6,2,-1,-1,39317,0,-1,1,1,1
93969,9,5,2,-1,-1,39317,0,-1,1,8,1
93970,9,8,4,-1,-1,39318,0,-1,1,2,1
93971,9,3,2,-1,-1,39319,0,-1,1,0,1
93972,9,2,2,-1,-1,39319,0,-1,1,2,1
93973,9,5,2,-1,-1,39320,0,-1,1,5,1
93974,0,5,2,-1,-1,39320,0,-1,1,3,0
93975,9,4,2,-1,-1,39321,0,-1,1,0,1
93976,9,4,1,-1,-1,39321,0,-1,1,0,1
93977,0,0,0,-1,-1,39321,0,-1,0,6,0
93978,9,0,0,-1,-1,39321,0,-1,0,1,1
93979,9,7,3,-1,-1,39322,0,-1,0,0,1
93980,9,6,2,-1,-1,39322,0,-1,1,1,1
93981,9,4,2,-1,-1,39323,0,-1,1,11,1
93982,9,4,2,-1,-1,39323,0,-1,1,3,1
93983,9,2,2,-1,-1,39323,0,-1,1,0,1
93984,9,3,2,-1,-1,39324,0,-1,1,3,1
93985,9,3,2,-1,-1,39324,0,-1,0,2,1
93986,9,2,2,-1,-1,39324,0,-1,1,5,1
93987,9,1,1,-1,-1,39324,0,-1,0,3,1
93988,9,1,1,-1,-1,39324,0,-1,1,4,1
93989,0,0,0,-1,-1,39324,0,-1,1,2,0
93990,9,7,3,-1,-1,39325,0,-1,0,2,1
93991,9,5,2,-1,-1,39326,0,-1,1,2,1
93992,9,5,1,-1,-1,39326,0,-1,1,8,1
93993,9,3,2,-1,-1,39326,0,-1,1,2,1
93994,0,2,2,-1,-1,39326,0,-1,1,2,0
93995,0,0,0,-1,-1,39326,0,-1,0,0,0
93996,9,6,2,-1,-1,39327,0,-1,1,2,1
93997,9,5,2,-1,-1,39327,0,-1,1,4,1
93998,0,3,2,-1,-1,39328,0,-1,1,1,0
93999,0,1,1,-1,-1,39328,0,-1,0,0,0
94000,9,1,1,-1,-1,39328,0,-1,1,6,1
94001,9,0,0,-1,-1,39328,0,-1,0,6,1
94002,9,4,1,-1,-1,39329,0,-1,1,5,1
94003,9,4,2,-1,-1,39329,0,-1,1,0,1
94004,9,2,2,-1,-1,39329,0,-1,1,5,1
94005,9,6,2,-1,-1,39330,0,-1,1,5,1
94006,9,7,3,-1,-1,39331,0,-1,1,0,1
94007,9,2,2,-1,-1,39332,0,-1,1,9,1
94008,9,5,2,-1,-1,39333,0,-1,1,3,1
94009,9,1,1,-1,-1,39333,0,-1,0,1,1
94010,9,3,2,-1,-1,39334,0,-1,0,1,1
94011,9,0,0,-1,-1,39334,0,-1,0,2,1
94012,0,0,0,-1,-1,39334,0,-1,0,1,0
94013,9,7,3,-1,-1,39335,0,-1,0,2,1
94014,9,7,3,-1,-1,39335,0,-1,1,0,1
94015,9,4,2,-1,-1,39336,0,-1,1,12,1
94016,9,1,1,-1,-1,39336,0,-1,1,4,1
94017,9,6,2,-1,-1,39337,0,-1,1,6,1
94018,9,6,2,-1,-1,39337,0,-1,1,14,1
94019,9,6,-1,1,0,39338,0,-1,0,2,1
94020,0,5,2,-1,-1,39338,0,-1,1,1,0
94021,0,2,2,-1,-1,39338,0,-1,1,2,0
94022,9,4,2,-1,-1,39339,0,-1,1,7,1
94023,9,5,2,-1,-1,39340,0,-1,1,1,1
94024,9,4,2,-1,-1,39340,0,-1,1,6,1
94025,9,1,1,-1,-1,39340,0,-1,1,2,1
94026,9,1,1,-1,-1,39340,0,-1,1,4,1
94027,9,3,2,-1,-1,39341,0,-1,1,3,1
94028,9,3,2,-1,-1,39341,0,-1,1,1,1
94029,9,7,3,-1,-1,39342,0,-1,0,0,1
94030,9,7,3,-1,-1,39342,0,-1,0,2,1
94031,9,8,4,-1,-1,39343,0,-1,1,2,1
94032,9,6,2,-1,-1,39344,0,-1,1,0,1
94033,9,5,2,-1,-1,39344,0,-1,1,8,1
94034,0,4,2,-1,-1,39345,0,-1,1,11,0
94035,9,1,1,-1,-1,39345,0,-1,1,4,1
94036,0,0,0,-1,-1,39345,0,-1,0,0,0
94037,9,3,2,-1,-1,39346,0,-1,1,1,1
94038,9,3,0,-1,-1,39346,0,-1,1,1,1
94039,0,0,0,-1,-1,39346,0,-1,1,2,0
94040,9,0,0,-1,-1,39346,0,-1,0,2,1
